name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
teddy/teddy4-8pat-common,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,10588,4.52s,282.99us,0.00ns,283.32us,2.21us,279.32us,305.47us
teddy/teddy4-8pat-common,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,9071,4.51s,328.95us,0.00ns,330.69us,4.30us,323.45us,355.72us
teddy/teddy4-8pat-common,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,899232,7399,4.51s,404.98us,0.00ns,405.48us,3.48us,396.96us,442.42us
teddy/teddy4-8pat-uncommon,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2883,4.51s,1.04ms,0.00ns,1.04ms,4.88us,1.04ms,1.11ms
teddy/teddy4-8pat-uncommon,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,50151,4.56s,61.68us,0.00ns,59.78us,3.10us,56.31us,68.12us
teddy/teddy4-8pat-uncommon,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,49850,4.56s,58.75us,0.00ns,60.15us,2.47us,58.08us,123.72us
teddy/teddy4-8pat-uncommon,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,899232,17027,4.51s,175.74us,0.00ns,176.16us,2.55us,172.78us,245.26us
teddy/teddy4-16pat-common,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2353,4.51s,1.27ms,0.00ns,1.27ms,7.44us,1.27ms,1.34ms
teddy/teddy4-16pat-common,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,5091,4.51s,587.77us,0.00ns,589.27us,6.39us,577.77us,657.13us
teddy/teddy4-16pat-common,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,4659,4.51s,642.51us,0.00ns,643.96us,13.32us,624.25us,725.24us
teddy/teddy4-16pat-uncommon,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2886,4.51s,1.04ms,0.00ns,1.04ms,4.99us,1.04ms,1.09ms
teddy/teddy4-16pat-uncommon,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,49773,4.56s,62.46us,0.00ns,60.24us,3.08us,56.02us,74.19us
teddy/teddy4-16pat-uncommon,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,48188,4.56s,58.29us,0.00ns,62.22us,5.06us,57.70us,128.99us
teddy/teddy4-32pat-common,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2164,4.51s,1.38ms,1.00ns,1.39ms,9.48us,1.38ms,1.45ms
teddy/teddy4-32pat-common,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,2917,4.51s,1.03ms,0.00ns,1.03ms,6.91us,1.01ms,1.09ms
teddy/teddy4-32pat-common,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,2845,4.51s,1.05ms,0.00ns,1.05ms,13.15us,1.03ms,1.12ms
teddy/teddy4-32pat-uncommon,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2870,4.51s,1.04ms,16.00ns,1.05ms,9.56us,1.04ms,1.16ms
teddy/teddy4-32pat-uncommon,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,42467,4.56s,70.26us,0.00ns,70.60us,1.51us,67.18us,136.28us
teddy/teddy4-32pat-uncommon,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,40905,4.56s,76.09us,0.00ns,73.30us,5.19us,64.88us,114.25us
teddy/teddy4-48pat-common,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2047,4.51s,1.46ms,0.00ns,1.47ms,11.25us,1.46ms,1.52ms
teddy/teddy4-48pat-common,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,2215,4.51s,1.35ms,0.00ns,1.35ms,9.39us,1.33ms,1.38ms
teddy/teddy4-48pat-common,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,2165,4.51s,1.38ms,0.00ns,1.39ms,12.81us,1.36ms,1.47ms
teddy/teddy4-48pat-uncommon,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2873,4.51s,1.04ms,0.00ns,1.04ms,9.75us,1.04ms,1.12ms
teddy/teddy4-48pat-uncommon,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,28246,4.56s,105.70us,0.00ns,106.18us,1.98us,104.37us,136.57us
teddy/teddy4-48pat-uncommon,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,28949,4.56s,103.09us,0.00ns,103.60us,1.48us,102.50us,121.89us
teddy/teddy4-64pat-common,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,1963,4.51s,1.52ms,0.00ns,1.53ms,11.91us,1.52ms,1.60ms
teddy/teddy4-64pat-common,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,1652,4.51s,1.82ms,3.00ns,1.82ms,11.93us,1.79ms,1.85ms
teddy/teddy4-64pat-common,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,1675,4.51s,1.79ms,0.00ns,1.79ms,15.95us,1.76ms,1.87ms
teddy/teddy4-64pat-uncommon,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2879,4.51s,1.04ms,0.00ns,1.04ms,3.65us,1.04ms,1.11ms
teddy/teddy4-64pat-uncommon,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,26526,4.56s,112.14us,0.00ns,113.07us,2.73us,109.67us,140.56us
teddy/teddy4-64pat-uncommon,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,27313,4.56s,109.09us,0.00ns,109.81us,2.01us,107.88us,143.25us
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,899232,101116,4.56s,29.46us,0.00ns,29.63us,828.00ns,28.00us,42.69us
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,899232,95503,4.57s,31.20us,0.00ns,31.38us,1.04us,28.98us,96.09us
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,899232,41364,4.56s,71.92us,0.00ns,72.49us,2.19us,70.90us,136.29us
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,899232,40850,4.56s,73.31us,0.00ns,73.41us,874.00ns,72.24us,142.88us
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,1570556,60415,4.57s,49.49us,0.00ns,49.62us,473.00ns,47.92us,56.87us
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,1570556,58852,4.57s,50.80us,0.00ns,50.94us,801.00ns,48.09us,117.43us
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,1570556,13196,4.51s,226.60us,1.00ns,227.32us,3.53us,223.32us,293.52us
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,1570556,13021,4.51s,229.81us,0.00ns,230.37us,3.44us,225.04us,267.93us
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,813478,159103,4.62s,18.66us,0.00ns,18.82us,443.00ns,18.46us,83.04us
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,813478,146743,4.62s,20.41us,0.00ns,20.41us,244.00ns,19.14us,46.70us
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,899232,40192,4.56s,74.56us,0.00ns,74.60us,643.00ns,73.30us,97.32us
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,899232,39673,4.56s,75.52us,0.00ns,75.58us,1.04us,74.47us,142.71us
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,899232,15081,4.51s,198.12us,0.00ns,198.90us,4.34us,194.48us,234.21us
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,899232,15956,4.51s,188.03us,0.00ns,187.99us,4.51us,179.03us,253.20us
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,1570556,13115,4.51s,228.19us,0.00ns,228.71us,3.75us,223.60us,261.44us
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,1570556,12624,4.51s,235.44us,0.00ns,237.61us,5.02us,231.49us,308.59us
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,1570556,3449,4.51s,868.79us,0.00ns,869.99us,7.53us,856.30us,936.01us
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,1570556,3387,4.51s,883.76us,0.00ns,885.74us,13.41us,862.83us,944.65us
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,813478,49942,4.56s,60.61us,0.00ns,60.03us,1.44us,57.47us,125.54us
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,813478,51467,4.56s,58.16us,0.00ns,58.25us,667.00ns,57.71us,126.10us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,61436,9482,4.56s,317.35us,2.00ns,316.36us,6.12us,295.45us,387.97us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,61436,9889,4.56s,302.09us,0.00ns,303.37us,8.48us,286.54us,386.97us
